firm_id,loan_amt,D,p_hat,mu_hat,ey_hat
1,0.0,0,0.04569220138273869,4.457385573804044,0.20366775927876862
2,0.0,0,0.6703886725057712,27.41712198238769,18.380128009701682
3,0.0,0,0.14094973680163564,6.009973822798972,0.8471042285082351
4,0.0,0,0.08087418838546578,6.727310664180367,0.5440657899824759
5,0.0,0,0.34867778698745955,9.754422679300498,3.401150513158784
6,0.0,0,0.10875128253371426,9.722324019354158,1.0573152063131004
7,33.48739438626038,1,0.9005976881906,25.873747339946934,23.301837039183898
8,23.697503528360308,1,0.6824880730226236,23.516525479506424,16.049748158695767
9,0.0,0,0.2562146753478933,8.93647589555231,2.2896562703332086
10,17.04337706834384,1,0.8919687070836387,22.138863699996968,19.7471736307872
11,199.68979100611952,1,0.8488088857877888,57.39297529615119,48.715667413172184
12,22.8061349643357,1,0.7608443824731411,20.918314879793723,15.915582367095375
13,5.890080131089049,1,0.17336844103468216,7.452624970182832,1.2920499726967423
14,38.834991060729784,1,0.3104346484280752,15.394581592529642,4.7790115243742575
15,0.0,0,0.1555078891214922,7.414217249671658,1.152969273984595
16,14.854057232782775,1,0.9184540446257602,16.608476661468295,15.254122564798099
17,0.0,0,0.04385284686171028,6.112006555802351,0.26802888750936976
18,0.0,0,0.07609977645637124,8.991760287620094,0.6842709478371656
19,0.0,0,0.07038190331288262,6.304553224311722,0.44372645546443
20,0.0,0,0.5254404983010378,8.354556343736538,4.3898222483370235
21,27.868091578387563,1,0.8809668378485197,16.0407065937845,14.13133056478223
22,0.0,0,0.3767307816657002,17.278625641115816,6.509390143886572
23,22.54830656382674,1,0.24608942750808502,17.88901051776927,4.4022963570039515
24,4.799333415351346,1,0.8079877560993693,20.40245074739354,16.484930398314408
25,0.0,0,0.28986649709360746,12.155305673707804,3.5234158767397337
26,0.0,0,0.5889730095706067,11.862681041400092,6.986798954529592
27,0.0,0,0.0903181488868265,13.438519328869068,1.2137421895632923
28,20.06006482321526,1,0.5680655814840397,5.947574094183829,3.378612136231948
29,11.731246157400372,1,0.5528425604100202,12.267887353740102,6.782210255463386
30,22.267438913751636,1,0.7208773360238716,13.12893541273523,9.464351985162041
31,0.0,0,0.5528385391943924,14.866339240568651,8.218685268924245
32,34.193038013454924,1,0.109087353373907,16.79486401413571,1.8321072655767365
33,25.275618724317862,1,0.7697531482918847,14.262103308785093,10.97829892320143
34,0.0,0,0.11555497692058807,11.481020800565487,1.3266890936341365
35,6.0488182313941135,1,0.8672519013182313,11.252588294127877,9.758828592833673
36,30.83871992278784,1,0.40256565763643554,19.426463171495982,7.820426922183275
37,0.0,0,0.551929149466367,17.391628659603278,9.598946813929729
38,0.0,0,0.050390292971058334,7.741672955901904,0.3901051683340161
39,18.714915799762725,1,0.5258444294701464,15.307481413252566,8.049353830376665
40,0.0,0,0.4447018795390286,16.408878841140172,7.297059261783232
41,17.062275426661476,1,0.1755032443995159,6.990149854048957,1.2267939782243944
